,app,available,bag,buy,concept,could,day,easy,even,experience,first,food,food waste,get,give,go,good,great,great idea,idea,know,like,love,magic,make,money,need,never,nothing,one,order,pay,pick,place,really,restaurants,save,say,sell,shop,store,time,try,use,value,waste,way,work,worth,would
815,0.3961155357851117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4614257875678577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938379714255651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,0.0,0.0,0.7210440527152169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668501939759479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984674787651384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,0.1999592866990874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2329279288775155,0.4079334024717475,0.0,0.0,0.0,0.0,0.24693086001026518,0.0,0.0,0.0,0.0,0.39146833584607565,0.0,0.0,0.35472699785934625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4007297371113933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049977217483795,0.3816932271819458,0.0,0.0,0.0
818,0.24993193146895018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911399021193118,0.5098817107899284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4433782755615981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500877747898829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38122095226772895,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539919701792662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655337838985037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5282225216805362,0.0,0.0,0.0,0.0,0.0,0.0
820,0.4720093760671347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899783877455085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4257693333991902,0.42240603045788555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3404722958269837,0.0,0.0,0.0,0.0,0.4663602893570095,0.0
821,0.0,0.0,0.3032777968097105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18387319938425858,0.4520766727575994,0.0,0.0,0.0,0.4551060848118363,0.2384224338344015,0.11981354289776305,0.1928483489244804,0.1430689964215308,0.0,0.0,0.0,0.38151494530858776,0.0,0.0,0.0,0.0,0.0,0.1744381925818087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18304556843457664,0.0,0.1836353505402701,0.13996945437102346,0.0,0.0,0.18520171130837418,0.0,0.1917224867975289,0.0
822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728052725612783,0.0,0.0,0.0,0.0,0.49870913766099695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7264601642565682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,0.20224667461025753,0.4022962688239857,0.31609664766265805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26123371948083396,0.0,0.0,0.24849999853406068,0.0,0.0,0.0,0.0,0.0,0.0,0.39764069943080527,0.3894288340056382,0.0,0.0,0.0,0.4152567601438796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29177127878973874,0.0,0.0,0.0,0.0,0.0,0.0
824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,0.10851962471328495,0.21586036062379607,0.16960817597412972,0.0,0.0,0.0,0.22068938750752443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333779966536177,0.0,0.0,0.0,0.6779058287913188,0.19668021231758162,0.21245323282774148,0.21336231884215395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21009797864166813,0.0,0.0,0.0,0.15398101104623174,0.0,0.1565558975809821,0.0,0.0,0.0,0.0,0.21444168759479645,0.3451557838468243
827,0.2712167037113353,0.0,0.0,0.0,0.0,0.0,0.0,0.5537448955928341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349270494116789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48542921822079677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215270231759539,0.0,0.0,0.0,0.0,0.0
828,0.3352942456055942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607684956419671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48371243185930374,0.0,0.0,0.0,0.0,0.0,0.5332157592098685
829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166952646893284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5770691853097234,0.0,0.0,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085100802471397,0.0,0.0,0.4251522161958177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632575425611063,0.0,0.0
832,0.0,0.0,0.0,0.0,0.6304745078924275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427465549737097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479005314751353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.8064829167103884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912573932343718,0.0,0.0,0.0,0.0
834,0.19882061414722588,0.0,0.0,0.0,0.0,0.3999633787031647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35746281307511885,0.0,0.24429040635321705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34344799857370384,0.0,0.0,0.0,0.3558532124717097,0.0,0.0,0.3849240103344506,0.0,0.0,0.37510124844289133,0.28211117817729364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,0.4030967393262901,0.0,0.0,0.0,0.767933371959659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4977864551945752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,0.20581659881231676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23975097571792978,0.41988280126753513,0.0,0.0,0.32181009539299943,0.2528863557420987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36511784679539877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4124681223700185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3139318746931864,0.3928739850252904,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,0.25040397617971655,0.4980877213922855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076707581644786,0.0,0.0,0.3692450067799967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4847912935396876,0.0,0.0,0.47242004800630605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,0.44304276809008136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6286436536015813,0.0,0.6391558983765488,0.0,0.0,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696987647254563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342844333721797,0.344576587236436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264281128366292,0.0,0.0,0.4025437837663156,0.0,0.0,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837203571173508,0.4968876475531674,0.3145997375812812,0.0,0.0,0.0,0.30077677727623414,0.0,0.35915665817955306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3715057397858558,0.46492552115672625,0.0,0.0,0.0
843,0.36610108368596667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5724272257161164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7336873092693583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,0.30132216292735553,0.2996854759002801,0.0,0.0,0.0,0.3030818280073504,0.0,0.0,0.0,0.0,0.0,0.17550159458506043,0.30736100631345015,0.0,0.0,0.0,0.0,0.1860522260808423,0.0,0.0,0.0,0.0,0.29495525719749005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54360672881945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2137765008899425,0.0,0.0,0.0,0.2298032132497022,0.0,0.29433171412968206,0.0,0.0
849,0.46976970353277936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472238169060951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927210981725973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,0.24176024817050315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2816208980381728,0.4932108042924796,0.0,0.0,0.0,0.14852511526267928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21444087056658942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24225061584447302,0.4680567186877918,0.0,0.0,0.2280562589085139,0.17151961012782932,0.0,0.0,0.0,0.36875669101725606,0.0,0.23615159124420806,0.0,0.0
851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476271769038904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33122680858611797,0.5331329131120314,0.39551695030635076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38694820760299825,0.0,0.0,0.0,0.0,0.0,0.0
852,0.3052909952134657,0.0,0.0,0.0,0.5816051595332425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540111714330784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,0.0,0.0,0.332436876323961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4031039046445528,0.0,0.0,0.0,0.0,0.3325752754787671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4012894952116465,0.30180718607116236,0.0,0.3068540373304531,0.0,0.3244335128149105,0.4060163918682003,0.0,0.0,0.0
854,0.0,0.0,0.4260965709890996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536017511625098,0.0,0.0,0.0,0.0,0.0,0.0,0.47094383682422736,0.0,0.0,0.0,0.0,0.5561823819394538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,0.0,0.0,0.6222721993225998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828009389047861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,0.2663549277463858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4946892135150846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156729215440471,0.0,0.0,0.0,0.0,0.0,0.3842570862056089,0.0,0.0,0.0,0.5203513853004014,0.0,0.0
857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780535146213322,0.0,0.0,0.0,0.7228850134458836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783708130756623,0.0
860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403690190305108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414281450438912,0.0,0.0,0.0,0.0,0.0
861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329533465130398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4410908313194663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178979343087186,0.0,0.0,0.0,0.0,0.0,0.0
863,0.10819192235569998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22268408164643091,0.0,0.25206051503388543,0.2207204263182703,0.13974706060916187,0.0,0.0,0.0,0.0,0.0,0.15953950777163148,0.22528624042838843,0.5882588605384675,0.0,0.0,0.0,0.38386409997174786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19364412135482184,0.0,0.21682274086334696,0.2094635348430776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33005008544288494,0.0,0.0,0.0,0.0
864,0.0,0.5842616893737488,0.45907251864065024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37939415821934663,0.0,0.0,0.36090075947586797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41677501781877235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6282258077315337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780310626832724,0.0,0.0,0.0,0.0,0.0,0.0
866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437510428214343,0.0,0.0,0.839246568912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,0.19679575759567583,0.0,0.0,0.0,0.3749125581377446,0.0,0.0,0.0,0.0,0.0,0.0,0.22924280730019012,0.0,0.0,0.0,0.0,0.0,0.24302419993426436,0.0,0.29019447676636395,0.0,0.35667126097588214,0.3852749677162082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4014795427272129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001723936270744,0.0,0.0,0.0,0.31296272056841035
868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38402107292981674,0.0,0.0,0.0,0.0,0.0,0.43841017250805847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6104393678148884,0.0,0.0,0.0,0.0,0.5363656536440846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,0.4923988490241584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867919914554114,0.5022670893947382,0.31800568055455836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42529141136269394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755277627337576,0.0,0.0,0.0,0.0
870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558623118466761,0.0,0.0,0.0,0.0,0.5863166726072742,0.5892790932072877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,0.3734408141449198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823581553220774,0.0,0.0,0.0,0.4611641845797778,0.371138142769063,0.2753373929092544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368569663326319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2969399711506897
873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,0.16245240763438631,0.0,0.0,0.0,0.0,0.0,0.0,0.3316801298494214,0.0,0.0,0.30787361042613937,0.18923703657928775,0.0,0.0,0.0,0.0,0.0,0.40122680361692104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30648784170382276,0.23050748692254827,0.0,0.23436205717249817,0.0,0.0,0.0,0.0,0.32101630040645457,0.5166935311746077
875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160788692052166,0.0,0.0,0.0,0.0,0.0,0.670161172857536,0.5393358403947257,0.4001187350048463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,0.6293177659818259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771480871877919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
